,xfmr_id,day,hour,value
0,5010001,8/2/2019 0:00,1,7097.446272172411
1,5010001,8/2/2019 0:00,2,7103.056362718917
2,5010001,8/2/2019 0:00,3,7099.818628660899
3,5010001,8/2/2019 0:00,4,7106.141433143299
4,5010001,8/2/2019 0:00,5,7088.606834568706
5,5010001,8/2/2019 0:00,6,7087.94057434311
6,5010001,8/2/2019 0:00,7,7102.059158077488
7,5010001,8/2/2019 0:00,8,7097.205821630072
8,5010001,8/2/2019 0:00,9,7051.342820806451
9,5010001,8/2/2019 0:00,10,7042.125525469878
10,5010001,8/2/2019 0:00,11,6962.094694568859
11,5010001,8/2/2019 0:00,12,6933.261629576171
12,5010001,8/2/2019 0:00,13,6909.192139936244
13,5010001,8/2/2019 0:00,14,6899.261144677788
14,5010001,8/2/2019 0:00,15,6917.988552025094
15,5010001,8/2/2019 0:00,16,6967.395628560867
16,5010001,8/2/2019 0:00,17,6991.180229076668
17,5010001,8/2/2019 0:00,18,7022.953857473479
18,5010001,8/2/2019 0:00,19,7007.8376538726
19,5010001,8/2/2019 0:00,20,7059.367764383254
20,5010001,8/2/2019 0:00,21,7071.1703080975485
21,5010001,8/2/2019 0:00,22,7073.431124023043
22,5010001,8/2/2019 0:00,23,7083.813045115382
23,5010001,8/2/2019 0:00,24,7091.213723472905
24,5010001,8/3/2019 0:00,1,7065.440047666522
25,5010001,8/3/2019 0:00,2,7080.7085701521455
26,5010001,8/3/2019 0:00,3,7087.728520754439
27,5010001,8/3/2019 0:00,4,7091.081395222247
28,5010001,8/3/2019 0:00,5,7087.61311033974
29,5010001,8/3/2019 0:00,6,7060.135556002805
30,5010001,8/3/2019 0:00,7,7080.623637959462
31,5010001,8/3/2019 0:00,8,7073.764132730699
32,5010001,8/3/2019 0:00,9,7054.2477245427435
33,5010001,8/3/2019 0:00,10,7011.539060989876
34,5010001,8/3/2019 0:00,11,6950.314222678181
35,5010001,8/3/2019 0:00,12,6923.737933806156
36,5010001,8/3/2019 0:00,13,6923.3282286352905
37,5010001,8/3/2019 0:00,14,6938.905588929898
38,5010001,8/3/2019 0:00,15,6935.924107549333
39,5010001,8/3/2019 0:00,16,6936.0291580622315
40,5010001,8/3/2019 0:00,17,6949.565964012324
41,5010001,8/3/2019 0:00,18,7008.441217188441
42,5010001,8/3/2019 0:00,19,7030.968511343164
43,5010001,8/3/2019 0:00,20,7028.842097349377
44,5010001,8/3/2019 0:00,21,7028.442078700406
45,5010001,8/3/2019 0:00,22,7061.781592375247
46,5010001,8/3/2019 0:00,23,7041.591542217296
47,5010001,8/3/2019 0:00,24,7092.094395021217
48,5010001,8/4/2019 0:00,1,7076.364084822732
49,5010001,8/4/2019 0:00,2,7075.422314662319
50,5010001,8/4/2019 0:00,3,7085.044631830827
51,5010001,8/4/2019 0:00,4,7067.852777776091
52,5010001,8/4/2019 0:00,5,7053.572451686182
53,5010001,8/4/2019 0:00,6,7066.675214985007
54,5010001,8/4/2019 0:00,7,7101.668029117372
55,5010001,8/4/2019 0:00,8,7074.026803558145
56,5010001,8/4/2019 0:00,9,7020.9870142124255
57,5010001,8/4/2019 0:00,10,6992.613789646155
58,5010001,8/4/2019 0:00,11,6970.365159902497
59,5010001,8/4/2019 0:00,12,6902.420426686973
60,5010001,8/4/2019 0:00,13,6888.518560731517
61,5010001,8/4/2019 0:00,14,6885.696037915086
62,5010001,8/4/2019 0:00,15,6891.375608416453
63,5010001,8/4/2019 0:00,16,6919.253635545067
64,5010001,8/4/2019 0:00,17,6919.201564350844
65,5010001,8/4/2019 0:00,18,6992.055300641125
66,5010001,8/4/2019 0:00,19,7020.742667616246
67,5010001,8/4/2019 0:00,20,7027.49191601924
68,5010001,8/4/2019 0:00,21,7031.821125399304
69,5010001,8/4/2019 0:00,22,7051.583961410819
70,5010001,8/4/2019 0:00,23,7051.580952341669
71,5010001,8/4/2019 0:00,24,7062.64513389883
72,5010001,8/5/2019 0:00,1,7079.021672131582
73,5010001,8/5/2019 0:00,2,7094.519606502991
74,5010001,8/5/2019 0:00,3,7099.12404328764
75,5010001,8/5/2019 0:00,4,7084.19993960963
76,5010001,8/5/2019 0:00,5,7065.043910304131
77,5010001,8/5/2019 0:00,6,7077.652793513245
78,5010001,8/5/2019 0:00,7,7082.800473935752
79,5010001,8/5/2019 0:00,8,7088.085035355954
80,5010001,8/5/2019 0:00,9,7033.71708519507
81,5010001,8/5/2019 0:00,10,7038.838313375683
82,5010001,8/5/2019 0:00,11,6988.895891626219
83,5010001,8/5/2019 0:00,12,6934.2367109638735
84,5010001,8/5/2019 0:00,13,6908.689044246371
85,5010001,8/5/2019 0:00,14,7001.84966921196
86,5010001,8/5/2019 0:00,15,6974.331073133305
87,5010001,8/5/2019 0:00,16,7001.8543664836625
88,5010001,8/5/2019 0:00,17,7010.398582737206
89,5010001,8/5/2019 0:00,18,7053.008418942096
90,5010001,8/5/2019 0:00,19,7074.396928248083
91,5010001,8/5/2019 0:00,20,7089.365122628834
92,5010001,8/5/2019 0:00,21,7101.23564513107
93,5010001,8/5/2019 0:00,22,7099.508220086834
94,5010001,8/5/2019 0:00,23,7092.155934236029
95,5010001,8/5/2019 0:00,24,7091.280119011487
96,5010001,8/6/2019 0:00,1,7092.581241706194
97,5010001,8/6/2019 0:00,2,7099.33780620016
98,5010001,8/6/2019 0:00,3,7092.588973757891
99,5010001,8/6/2019 0:00,4,7078.091015455089
100,5010001,8/6/2019 0:00,5,7076.694408389994
101,5010001,8/6/2019 0:00,6,7082.639598093377
102,5010001,8/6/2019 0:00,7,7094.21429778198
103,5010001,8/6/2019 0:00,8,7082.413130229064
104,5010001,8/6/2019 0:00,9,7038.080042586855
105,5010001,8/6/2019 0:00,10,7044.5756394376385
106,5010001,8/6/2019 0:00,11,6961.450269944575
107,5010001,8/6/2019 0:00,12,6973.743434612039
108,5010001,8/6/2019 0:00,13,6936.6919147659655
109,5010001,8/6/2019 0:00,14,6943.698716957713
110,5010001,8/6/2019 0:00,15,6943.643714752165
111,5010001,8/6/2019 0:00,16,6990.9510939347265
112,5010001,8/6/2019 0:00,17,7018.659690492441
113,5010001,8/6/2019 0:00,18,7058.258763988749
114,5010001,8/6/2019 0:00,19,7097.942034708003
115,5010001,8/6/2019 0:00,20,7099.146841959761
116,5010001,8/6/2019 0:00,21,7099.419084696423
117,5010001,8/6/2019 0:00,22,7118.401085954018
118,5010001,8/6/2019 0:00,23,7114.543857666835
119,5010001,8/6/2019 0:00,24,7099.68238091592
120,5010001,8/7/2019 0:00,1,7082.727173038387
121,5010001,8/7/2019 0:00,2,7092.688677318581
122,5010001,8/7/2019 0:00,3,7100.574603795929
123,5010001,8/7/2019 0:00,4,7089.92675947022
124,5010001,8/7/2019 0:00,5,7073.61432222521
125,5010001,8/7/2019 0:00,6,7083.476076808874
126,5010001,8/7/2019 0:00,7,7100.931425416267
127,5010001,8/7/2019 0:00,8,7089.389315194837
128,5010001,8/7/2019 0:00,9,7098.364429825047
129,5010001,8/7/2019 0:00,10,7065.423047989782
130,5010001,8/7/2019 0:00,11,7021.264884399279
131,5010001,8/7/2019 0:00,12,6954.683511897007
132,5010001,8/7/2019 0:00,13,6943.445696357521
133,5010001,8/7/2019 0:00,14,6928.737621545155
134,5010001,8/7/2019 0:00,15,6945.645601661925
135,5010001,8/7/2019 0:00,16,6981.911978022592
136,5010001,8/7/2019 0:00,17,7003.983704744917
137,5010001,8/7/2019 0:00,18,7041.401059197736
138,5010001,8/7/2019 0:00,19,7081.105283832955
139,5010001,8/7/2019 0:00,20,7097.047694036241
140,5010001,8/7/2019 0:00,21,7103.959622202054
141,5010001,8/7/2019 0:00,22,7128.3253378108075
142,5010001,8/7/2019 0:00,23,7107.022983189119
143,5010001,8/7/2019 0:00,24,7103.067413796778
144,5010001,8/8/2019 0:00,1,7098.7122749613245
145,5010001,8/8/2019 0:00,2,7088.047824926584
146,5010001,8/8/2019 0:00,3,7073.660517005113
147,5010001,8/8/2019 0:00,4,7065.454432670988
148,5010001,8/8/2019 0:00,5,7080.143260203041
149,5010001,8/8/2019 0:00,6,7078.424564363602
150,5010001,8/8/2019 0:00,7,7093.436323436767
151,5010001,8/8/2019 0:00,8,7073.259558455095
152,5010001,8/8/2019 0:00,9,7046.095275892472
153,5010001,8/8/2019 0:00,10,7050.854268344294
154,5010001,8/8/2019 0:00,11,7003.529529200817
155,5010001,8/8/2019 0:00,12,6957.539155431175
156,5010001,8/8/2019 0:00,13,6946.850221093406
157,5010001,8/8/2019 0:00,14,6945.521660153381
158,5010001,8/8/2019 0:00,15,6945.300289646756
159,5010001,8/8/2019 0:00,16,6986.905570684692
160,5010001,8/8/2019 0:00,17,7008.317382624422
161,5010001,8/8/2019 0:00,18,7049.564205382489
162,5010001,8/8/2019 0:00,19,7079.152626689083
163,5010001,8/8/2019 0:00,20,7106.673152393225
164,5010001,8/8/2019 0:00,21,7097.952841072475
165,5010001,8/8/2019 0:00,22,7098.312286740493
166,5010001,8/8/2019 0:00,23,7098.991007124802
167,5010001,8/8/2019 0:00,24,7094.647258569275
168,5010001,8/9/2019 0:00,1,7087.078904753797
169,5010001,8/9/2019 0:00,2,7097.000410087701
170,5010001,8/9/2019 0:00,3,7098.108847709839
171,5010001,8/9/2019 0:00,4,7081.550533297207
172,5010001,8/9/2019 0:00,5,7067.591284063777
173,5010001,8/9/2019 0:00,6,7081.266824067618
174,5010001,8/9/2019 0:00,7,7110.2390977703
175,5010001,8/9/2019 0:00,8,7076.709460856947
176,5010001,8/9/2019 0:00,9,7059.195883381154
177,5010001,8/9/2019 0:00,10,7044.122040660766
178,5010001,8/9/2019 0:00,11,6981.76950844381
179,5010001,8/9/2019 0:00,12,6959.291581211625
