ID_MTR_KEY,INTRVL_DATE,INTRVL_HOUR,KwH
100001,8/2/2019 0:00,1,0.350550855
100001,8/2/2019 0:00,2,0.31764771
100001,8/2/2019 0:00,3,0.256823383
100001,8/2/2019 0:00,4,0.363654139
100001,8/2/2019 0:00,5,0.311617437
100001,8/2/2019 0:00,6,0.728832791
100001,8/2/2019 0:00,7,0.584315556
100001,8/2/2019 0:00,8,0.340636611
100001,8/2/2019 0:00,9,0.282825631
100001,8/2/2019 0:00,10,-0.128661163
100001,8/2/2019 0:00,11,-2.497074743
100001,8/2/2019 0:00,12,-3.581016573
100001,8/2/2019 0:00,13,-4.25412616
100001,8/2/2019 0:00,14,-4.547837213
100001,8/2/2019 0:00,15,-4.238443955
100001,8/2/2019 0:00,16,-3.452827957
100001,8/2/2019 0:00,17,-3.673709085
100001,8/2/2019 0:00,18,-1.243963735
100001,8/2/2019 0:00,19,-1.433851947
100001,8/2/2019 0:00,20,0.30532874
100001,8/2/2019 0:00,21,0.588212994
100001,8/2/2019 0:00,22,0.501675856
100001,8/2/2019 0:00,23,0.384102647
100001,8/2/2019 0:00,24,0.421010143
100001,8/3/2019 0:00,1,0.342732208
100001,8/3/2019 0:00,2,0.33724748
100001,8/3/2019 0:00,3,0.338101562
100001,8/3/2019 0:00,4,0.352818483
100001,8/3/2019 0:00,5,0.399078035
100001,8/3/2019 0:00,6,0.335529433
100001,8/3/2019 0:00,7,0.752672033
100001,8/3/2019 0:00,8,0.294192471
100001,8/3/2019 0:00,9,0.070839776
100001,8/3/2019 0:00,10,-0.664228944
100001,8/3/2019 0:00,11,-2.636564882
100001,8/3/2019 0:00,12,-3.624559847
100001,8/3/2019 0:00,13,-4.114217641
100001,8/3/2019 0:00,14,-3.081066194
100001,8/3/2019 0:00,15,-3.841337398
100001,8/3/2019 0:00,16,-3.613545405
100001,8/3/2019 0:00,17,-3.907826592
100001,8/3/2019 0:00,18,-2.001523757
100001,8/3/2019 0:00,19,-0.46722328
100001,8/3/2019 0:00,20,0.289570303
100001,8/3/2019 0:00,21,0.305338649
100001,8/3/2019 0:00,22,0.492894627
100001,8/3/2019 0:00,23,0.348249383
100001,8/3/2019 0:00,24,0.342720282
100001,8/4/2019 0:00,1,0.352674336
100001,8/4/2019 0:00,2,0.32764841
100001,8/4/2019 0:00,3,0.335771333
100001,8/4/2019 0:00,4,0.410809373
100001,8/4/2019 0:00,5,0.393996294
100001,8/4/2019 0:00,6,0.439914824
100001,8/4/2019 0:00,7,0.916528834
100001,8/4/2019 0:00,8,0.358167485
100001,8/4/2019 0:00,9,-0.083395736
100001,8/4/2019 0:00,10,-0.758753426
100001,8/4/2019 0:00,11,-2.790630529
100001,8/4/2019 0:00,12,-3.699202121
100001,8/4/2019 0:00,13,-4.197574247
100001,8/4/2019 0:00,14,-4.537734143
100001,8/4/2019 0:00,15,-4.478532196
100001,8/4/2019 0:00,16,-3.657567341
100001,8/4/2019 0:00,17,-3.935275572
100001,8/4/2019 0:00,18,-2.840039879
100001,8/4/2019 0:00,19,-1.312379342
100001,8/4/2019 0:00,20,0.041777424
100001,8/4/2019 0:00,21,0.291333189
100001,8/4/2019 0:00,22,0.283344408
100001,8/4/2019 0:00,23,0.298470235
100001,8/4/2019 0:00,24,0.308268065
100001,8/5/2019 0:00,1,0.290566205
100001,8/5/2019 0:00,2,0.278272219
100001,8/5/2019 0:00,3,0.224823149
100001,8/5/2019 0:00,4,0.311180753
100001,8/5/2019 0:00,5,0.274240909
100001,8/5/2019 0:00,6,0.287983661
100001,8/5/2019 0:00,7,0.242398094
100001,8/5/2019 0:00,8,-0.013490917
100001,8/5/2019 0:00,9,-0.741773512
100001,8/5/2019 0:00,10,-1.175194635
100001,8/5/2019 0:00,11,-2.845144339
100001,8/5/2019 0:00,12,-3.696202306
100001,8/5/2019 0:00,13,-4.347324235
100001,8/5/2019 0:00,14,-4.643788327
