ID_TRANSFMR,INTRVL_DATE,INTRVL_HOUR,DIRECTIONAL_KWH
5010001,8/2/2019 0:00,1,35.76520162
5010001,8/2/2019 0:00,2,24.61791082
5010001,8/2/2019 0:00,3,19.05682867
5010001,8/2/2019 0:00,4,18.23864954
5010001,8/2/2019 0:00,5,19.49032143
5010001,8/2/2019 0:00,6,2.034382695
5010001,8/2/2019 0:00,7,18.53577953
5010001,8/2/2019 0:00,8,34.33826011
5010001,8/2/2019 0:00,9,40.58182607
5010001,8/2/2019 0:00,10,57.17323845
5010001,8/2/2019 0:00,11,53.19909073
5010001,8/2/2019 0:00,12,48.05471951
5010001,8/2/2019 0:00,13,53.62978097
5010001,8/2/2019 0:00,14,38.29475197
5010001,8/2/2019 0:00,15,46.90250336
5010001,8/2/2019 0:00,16,44.20437162
5010001,8/2/2019 0:00,17,40.24236194
5010001,8/2/2019 0:00,18,29.32825999
5010001,8/2/2019 0:00,19,43.39277944
5010001,8/2/2019 0:00,20,44.30197392
5010001,8/2/2019 0:00,21,47.41961846
5010001,8/2/2019 0:00,22,41.29352432
5010001,8/2/2019 0:00,23,39.23406459
5010001,8/2/2019 0:00,24,39.31694606
5010001,8/3/2019 0:00,1,42.96328988
5010001,8/3/2019 0:00,2,20.88551667
5010001,8/3/2019 0:00,3,20.33302281
5010001,8/3/2019 0:00,4,19.32521849
5010001,8/3/2019 0:00,5,18.9815038
5010001,8/3/2019 0:00,6,19.44278574
5010001,8/3/2019 0:00,7,18.35297648
5010001,8/3/2019 0:00,8,19.46386443
5010001,8/3/2019 0:00,9,24.58747446
5010001,8/3/2019 0:00,10,46.95087231
5010001,8/3/2019 0:00,11,52.9396496
5010001,8/3/2019 0:00,12,52.76061157
5010001,8/3/2019 0:00,13,52.7538676
5010001,8/3/2019 0:00,14,55.48903734
5010001,8/3/2019 0:00,15,50.65990454
5010001,8/3/2019 0:00,16,47.75826554
5010001,8/3/2019 0:00,17,27.28557476
5010001,8/3/2019 0:00,18,44.59049624
5010001,8/3/2019 0:00,19,47.4767485
5010001,8/3/2019 0:00,20,46.56693472
5010001,8/3/2019 0:00,21,28.60674846
5010001,8/3/2019 0:00,22,45.1111131
5010001,8/3/2019 0:00,23,47.14053241
5010001,8/3/2019 0:00,24,46.02599401
5010001,8/4/2019 0:00,1,23.68236976
5010001,8/4/2019 0:00,2,33.74691686
5010001,8/4/2019 0:00,3,20.51657253
5010001,8/4/2019 0:00,4,19.16472391
5010001,8/4/2019 0:00,5,19.76768524
