,xfmr_id,day,hour,value
0,5010001,8/2/2019 0:00,1,7055.376318
1,5010001,8/2/2019 0:00,2,7152.015939
2,5010001,8/2/2019 0:00,3,7107.248337
3,5010001,8/2/2019 0:00,4,7089.65396
4,5010001,8/2/2019 0:00,5,7121.647812
5,5010001,8/2/2019 0:00,6,7066.766499
6,5010001,8/2/2019 0:00,7,7132.178432
7,5010001,8/2/2019 0:00,8,7108.43387
8,5010001,8/2/2019 0:00,9,7051.79472
9,5010001,8/2/2019 0:00,10,7024.145982
10,5010001,8/2/2019 0:00,11,6951.923041
11,5010001,8/2/2019 0:00,12,6945.039687
12,5010001,8/2/2019 0:00,13,6908.465729
13,5010001,8/2/2019 0:00,14,6896.060291
14,5010001,8/2/2019 0:00,15,6924.363716
15,5010001,8/2/2019 0:00,16,6979.085881
16,5010001,8/2/2019 0:00,17,6996.62816
17,5010001,8/2/2019 0:00,18,7038.691845
18,5010001,8/2/2019 0:00,19,6965.847285
19,5010001,8/2/2019 0:00,20,7094.752716
20,5010001,8/2/2019 0:00,21,7095.89617
21,5010001,8/2/2019 0:00,22,7032.347622
22,5010001,8/2/2019 0:00,23,7117.794958
23,5010001,8/2/2019 0:00,24,7133.323157
24,5010001,8/3/2019 0:00,1,7094.087156
25,5010001,8/3/2019 0:00,2,7128.571698
26,5010001,8/3/2019 0:00,3,7117.044813
27,5010001,8/3/2019 0:00,4,7053.274791
28,5010001,8/3/2019 0:00,5,7116.258793
29,5010001,8/3/2019 0:00,6,7041.834936
30,5010001,8/3/2019 0:00,7,7097.054612
31,5010001,8/3/2019 0:00,8,7110.047879
32,5010001,8/3/2019 0:00,9,7034.387209
33,5010001,8/3/2019 0:00,10,7022.629416
34,5010001,8/3/2019 0:00,11,6932.767137
35,5010001,8/3/2019 0:00,12,6908.844072
36,5010001,8/3/2019 0:00,13,6957.335525
37,5010001,8/3/2019 0:00,14,6966.338573
38,5010001,8/3/2019 0:00,15,6964.448234
39,5010001,8/3/2019 0:00,16,6946.901543
40,5010001,8/3/2019 0:00,17,6913.936066
41,5010001,8/3/2019 0:00,18,7009.183766
42,5010001,8/3/2019 0:00,19,6984.889121
43,5010001,8/3/2019 0:00,20,7073.95413
44,5010001,8/3/2019 0:00,21,7033.359475
45,5010001,8/3/2019 0:00,22,7074.569401
46,5010001,8/3/2019 0:00,23,7095.103763
47,5010001,8/3/2019 0:00,24,7086.929447
48,5010001,8/4/2019 0:00,1,7090.081077
